vi,lo
Được tìm thấy trong một con mương bên ngoài Bethlehem vài cây số.,ພົບໃນຫ້ວຍຢູ່ທາງນອກຂອງເມືອງເບັດເລເຮັມສອງສາມກິໂລແມັດ.
chú phải tin anh chứ.,ທ່ານຕ້ອງເຊື່ອທ່ານ.
Lá của nhiều cây sẽ trở nên gầy gò yếu ớt.,ໃບຂອງຕົ້ນໄມ້ຫຼາຍຕົ້ນຈະກາຍເປັນຄົນອ່ອນແອແລະອ່ອນແອ.
Hỏi tôi tại sao tôi không có xe đi.,ຖາມຂ້ອຍວ່າເປັນຫຍັງຂ້ອຍບໍ່ມີລົດ.
"Sibylla của cô kìa, tôi sẽ để mắt tới nó.","Sibilla ຂອງທ່ານ, ຂ້າພະເຈົ້າຈະຕິດຕາມເບິ່ງມັນ."
Mặc dù sư phụ đã giết ba vị sư tỷ nhưng sư phụ đã một tay nuôi ta khôn lớn.,"ເຖິງແມ່ນວ່ານາຍຊ່າງກໍ່ຂ້າສາມເອື້ອຍນ້ອງ, ອາຈານໄດ້ຍົກສູງມືໃຫ້ລາວ."
Ả ta nghĩ là việc ngươi chạm vào phiến đá đã phá vỡ thần chú của ả lên ngươi đúng không?,"ນາງຫມາຍຄວາມວ່າເຈົ້າສໍາຜັດກັບກ້ອນຫີນທີ່ທໍາລາຍລຸງຂອງນາງໃຫ້ເຈົ້າ, ແມ່ນບໍ?"
Vì vậy tôi mới cầu xin 1 người lạ như anh.,ນັ້ນແມ່ນເຫດຜົນທີ່ຂ້ອຍໄດ້ອະທິຖານເພື່ອຄົນແປກຫນ້າຄືກັບເຈົ້າ.
sao chị không cẩn thận?,ເປັນຫຍັງເຈົ້າບໍ່ລະມັດລະວັງ?
"Này Otis, nghiện lại rồi hả?","hey otis, ມັນແມ່ນຕິດກັບມັນບໍ?"
"Nếu đồng hồ hệ thống không được thiết lập chính xác, có thể bạn sẽ không load được thông tin bảo mật từ các trang web.","ຖ້າໂມງລະບົບບໍ່ຖືກຕ້ອງ, ທ່ານອາດຈະບໍ່ໂຫລດຂໍ້ມູນທີ່ເປັນຄວາມລັບຈາກເວັບໄຊທ໌ຕ່າງໆ."
"Khi kết hợp với hệ thống chiếu sáng, nhiều loại cây có thể được trồng trong nhà bằng cách sử dụng những tấm thảm này.","ເມື່ອປະສົມປະສານກັບລະບົບເຮັດໃຫ້ມີແສງ, ພືດຫຼາຍຊະນິດສາມາດປູກຢູ່ໃນເຮືອນໂດຍໃຊ້ຜ້າພົມເຫຼົ່ານີ້."
Đừng nên có kỳ vọng không thực tế.,ບໍ່ມີຄວາມຄາດຫວັງທີ່ບໍ່ມີເຫດຜົນ.
Ông không thấy tôi bị ướt sao?,ເຈົ້າບໍ່ເຫັນຂ້ອຍປຽກບໍ?
"Ôi, được rồi, anh thật dũng cảm.","ໂອ້ຍ, ສິດທັງຫມົດ, ທ່ານກ້າຫານ."
"Tôi hy vọng chúng ta có thể trở thành can đảm, nhất là khi chúng ta cần lòng can đảm.","ຂ້າພະເຈົ້າຫວັງວ່າພວກເຮົາສາມາດມີຄວາມກ້າຫານ, ໂດຍສະເພາະໃນເວລາທີ່ພວກເຮົາຕ້ອງການຄວາມກ້າຫານ."
Một cú rơi từ độ cao 150 mét và chúng cần đi cả quãng dài nữa để ra tới biển.,ການສັກຢາຕົກຈາກຄວາມສູງ 150 ແມັດແລະພວກເຂົາຕ້ອງໄປເປັນເວລາດົນນານທີ່ຈະໄປທະເລ.
Tôi mệt mỏi khi nghe anh tham lam đủ mọi thứ đấy.,ຂ້ອຍເມື່ອຍທີ່ໄດ້ຍິນເຈົ້າທຸກຢ່າງ.
Người xem thường đăng ký theo dõi những ai thường xuyên sản xuất nội dung hơn là người chỉ thỉnh thoảng mới đăng video.,ຄົນທີ່ມີອາກາດສະບາຍດີລົງທະບຽນເພື່ອຕິດຕາມຜູ້ທີ່ຜະລິດເນື້ອຫາເປັນປະຈໍາແທນທີ່ຈະເປັນຄົນທີ່ມີບາງໂອກາດລົງວີດີໂອບາງຄັ້ງຄາວ.
"Cả lớp phải đọc một câu truyện do John Cheever viết, đăng trên Nguyệt San Atlantic.","ຫ້ອງຮຽນທັງຫມົດຕ້ອງໄດ້ອ່ານເລື່ອງທີ່ຂຽນໂດຍ John Chiever, ລົງເທິງ Atlantic Nguyet."
"Bỏ vũ khí xuống, nếu không sẽ bị bắn!","ເອົາອາວຸດອອກ, ຖ້າບໍ່ດັ່ງນັ້ນມັນຈະຖືກຍິງ!"
Uỷ ban đã đề cử luật sư Willy Munyoki Mutunga và Nancy Baraza cho các vị trí Chánh án và Phó Chánh án của Kenya.,ຄະນະກໍາມະການໄດ້ແຕ່ງຕົວທະນາຍຄວາມ Willyoki Mutunga ແລະ Nancy Baraza ສໍາລັບຕໍາແຫນ່ງຕໍາແຫນ່ງຍຸຕິທໍາແລະຮອງຫົວຫນ້າຍຸຕິທໍາຂອງ Kenya.
Adenike Adebukola Akinsemolu là một nhà giáo dục môi trường Nigeria và là một doanh nhân xã hội.,ADenike Adebukola AlkinSemolu ແມ່ນນັກສຶກສາທີ່ເປັນສິ່ງແວດລ້ອມໄນຈີເຣຍແລະນັກທຸລະກິດສັງຄົມ.
"Để làm phép tính này, bạn hãy cộng hai số trên và chia cho 2.","ເພື່ອເຮັດການຄິດໄລ່ນີ້, ເພີ່ມສອງຕົວເລກແລະແບ່ງອອກເປັນ 2."
Đó là một miếng Cheeto mà.,ມັນແມ່ນສິ້ນ Cheeto.
Anh ấy cũng viết sáu bài hát của albumQueen IIxử lý nhiều thay đổi về âm chủ và các tài liệu phức tạp.,ລາວຍັງໄດ້ຂຽນ 6 ເພງຂອງເພັງ Queen ທີ່ຈັດການກັບການປ່ຽນແປງຫຼາຍຢ່າງໃນເອກະສານທີ່ເປັນເຈົ້າພາບແລະສັບຊ້ອນ.
"Xin chào, Cảnh Sát Trường.","ສະບາຍດີ, ຕໍາຫຼວດ."
Em xứng đáng được huy chương.,ຂ້ອຍສົມຄວນໄດ້ຮັບຫລຽນ.
Đồng tiên mà Kohl làm rớt là đồng mác của Đông Đức,Dong Tien ທີ່ Kohl ຫຼຸດລົງແມ່ນ Marxist of Dong Duc
Thang máy là công cụ vận chuyển an toàn nhất và thực tế là như thế.,ຟແມ່ນເຄື່ອງມືການຂົນສົ່ງທີ່ປອດໄພທີ່ສຸດແລະແທ້.
Bạn chỉ cần cho vài lá bạc hà tươi đã rửa sạch vào cốc nước nóng và ủ vài phút.,ທ່ານພຽງແຕ່ຕ້ອງການເອົາໃບ mint ສົດບໍ່ຫຼາຍປານໃດທີ່ຖືກລ້າງລົງໃນຈອກນ້ໍາຮ້ອນແລະເບຍສອງສາມນາທີ.
Cô ấy rất có ích cho Linda nghĩa là có ích cho chính quyền..,"ນາງມີປະໂຫຍດຫຼາຍສໍາລັບ Linda, ເຊິ່ງຫມາຍຄວາມວ່າມີປະໂຫຍດຕໍ່ລັດຖະບານ."
"- Phải, cha cổ là một ông già.","- ແມ່ນແລ້ວ, ພໍ່ບູຮານແມ່ນຜູ້ເຖົ້າ."
Tôi điều tra tất cả những người cùng làm ăn với mình.,ຂ້ອຍໄດ້ສືບສວນທຸກຄົນທີ່ເຮັດທຸລະກິດກັບຂ້ອຍ.
Siêu lây nhiễm hay siêu lây lan là một sinh vật truyền nhiễm bất thường bị nhiễm một căn bệnh.,ການຕິດເຊື້ອ Super ຫຼືການແຜ່ກະຈາຍຂອງ Super ແມ່ນການຈັດຕັ້ງທີ່ຕິດເຊື້ອທີ່ຜິດປົກກະຕິຕິດເຊື້ອພະຍາດ.
Sẽ chẳng còn ai để nhớ đến cậu nữa.,ມັນຈະບໍ່ມີໃຜທີ່ຈະຈື່ທ່ານອີກຕໍ່ໄປ.
"Mọi người, hãy lùi lại.","ທຸກໆຄົນ, ກ້າວກັບຄືນ."
Ăn bữa trưa thịnh soạn.,ກິນເຂົ້າທ່ຽງໃຈ.
Anh làm mẹ nhớ đến anh em em,ຂ້ອຍຄິດຮອດອ້າຍຂອງຂ້ອຍ
Tại sao họ lại muốn chúng ta gian lận chứ?,ເປັນຫຍັງພວກເຂົາຈຶ່ງຢາກໃຫ້ພວກເຮົາສໍ້ໂກງ?
Làm thế quái nào mà Curtis biết Conners giỏi hơn ai đó?,ສິ່ງທີ່ hell ໄດ້ curtis ຮູ້ວ່າສາຍເຊື່ອມມີດີກ່ວາຜູ້ໃດຜູ້ຫນຶ່ງ?
"Chăm sóc móng , Xức một chút nước hoa, nhưng không quá nhiều","ການດູແລຕະປູ, ທານ້ໍາຫອມເລັກຫນ້ອຍ, ແຕ່ບໍ່ຫຼາຍ"
"Vấn đề là, những chú chó mắc chứng OCD thế này Có thể lặp lại hành vi cả ngày trời.","ບັນຫາແມ່ນ, ຫມາທີ່ມີ OCD ແບບນີ້ສາມາດເຮັດຊ້ໍາການປະພຶດໃນຕະຫຼອດມື້."
tăng theo cấp luỹ thừa.,ເພີ່ມຂື້ນໃນລະດັບທີ່ເກີນ.
Việc học tiểu học và trung học của bà đã diễn ra ở quê nhà.,ການສຶກສາໂຮງຮຽນປະຖົມແລະມັດທະຍົມຂອງນາງໄດ້ຈັດຂຶ້ນໃນປະເທດຂອງນາງ.
Anh biết hắn và hắn chắc cũng đã biết anh,ຂ້ອຍຮູ້ຈັກລາວແລະລາວຕ້ອງຮູ້ຈັກລາວ
Đi hướng đó và dùng thang máy lên tầng hai rồi quẹo phải.,ໄປໃນທິດທາງນັ້ນແລະໃຊ້ລິຟເຖິງຊັ້ນສອງແລະລ້ຽວຂວາ.
"- Được rồi, tôi làm đây!","- ດີແລ້ວ, ຂ້ອຍເຮັດມັນ!"
Giờ việc ta cần làm là đưa cậu ta và bạn cậu ta qua đường hầm lên phía trên và chúng ta sẽ có lễ Phục Sinh.,ດຽວນີ້ສິ່ງທີ່ພວກເຮົາຕ້ອງເຮັດແມ່ນນໍາລາວແລະຫມູ່ຂອງລາວຜ່ານອຸໂມງຂຶ້ນໄປແລະພວກເຮົາຈະມີ Easter.
Chúng phải được dạy làm thế nào để nhún chân và kéo dây thừng để làm cho xích đu chuyển động.,ພວກເຂົາຕ້ອງໄດ້ຮັບການສິດສອນວິທີການຫົດຕີນຂອງພວກເຂົາແລະດຶງເຊືອກເພື່ອເຮັດໃຫ້ການເຄື່ອນຍ້າຍເລື່ອນ.
Tôi cũng chưa quên được cái điện thoại đó.,ຂ້ອຍບໍ່ໄດ້ລືມໂທລະສັບນັ້ນ.
Tiếng Anh là môn duy nhất học sinh Việt Nam đạt điểm dưới 5.,ພາສາອັງກິດແມ່ນພຽງແຕ່ວິຊາຂອງນັກຮຽນຫວຽດນາມໃຫ້ໄດ້ຄະແນນຕໍ່າກວ່າ 5.
Thị trấn chính là Kamaing.,ຕົວເມືອງແມ່ນ Kamaing.
Làm theo các bước ở phần đầu của bài viết này để chèn tập tin gộp vào PowerPoint và cho chạy nền tự động.,ປະຕິບັດຕາມຂັ້ນຕອນໃນຕອນຕົ້ນຂອງບົດຄວາມນີ້ເພື່ອໃສ່ເອກະສານເຂົ້າໃນ PowerPoint ແລະແລ່ນພື້ນຫລັງອັດຕະໂນມັດ.
Đây hệt như là một buổi diễn hồi hương vậy.,ນີ້ແມ່ນຄ້າຍຄືການສະແດງທີ່ສາມາດຕອບແທນໄດ້.
"Ừ, thôi được, bố có thể đòi lại tiền con.","ແລ້ວ, ບໍ່ເປັນຫຍັງ, ພໍ່ສາມາດຮຽກເງິນຄືນເງິນ."
Con bé bảo anh về nhà và anh đã về.,ນາງໄດ້ບອກລາວໃຫ້ກັບບ້ານແລະລາວກໍ່ກັບມາ.
Em đã lăn xả vào cuộc sống.,ຂ້າພະເຈົ້າໄດ້ rolled ເຂົ້າໄປໃນຊີວິດ.
"Chà, bà sống lâu thật đấy.","ດີ, ນາງໄດ້ອາໄສຢູ່ເປັນເວລາດົນນານ."
Thuộc địa của Singapore,ອານານິຄົມຂອງສິງກະໂປ
"Là một người kể chuyện, tôi muốn đưa chúng trở lại với cộng đồng.","ໃນຖານະເປັນນັກເລົ່າເລື່ອງ, ຂ້າພະເຈົ້າຕ້ອງການທີ່ຈະນໍາພວກເຂົາກັບຄືນສູ່ຊຸມຊົນ."
"Khi lấy cây lô hội ra khỏi chậu, bạn cần cố gắng không tác động vào cây.","ໃນເວລາທີ່ເອົາ aloe vera ອອກຈາກຫມໍ້, ທ່ານຈໍາເປັນຕ້ອງພະຍາຍາມບໍ່ມີຜົນກະທົບຕໍ່ຕົ້ນໄມ້."
"Gã cứ nói lải nhải suốt về vụ đó rồi gã bảo, điều đó chứng tỏ anh là tên trộm khá nhất thế giới.","ລາວໄດ້ເວົ້າກ່ຽວກັບກໍລະນີດັ່ງກ່າວແລະລາວເວົ້າວ່າ, ເຊິ່ງໄດ້ພິສູດວ່າລາວເປັນຄົນຂີ້ລັກທີ່ດີທີ່ສຸດໃນໂລກ."
"Và dù các con có nhớ mẹ nhiều đến đâu, thì cũng không bằng một nửa nỗi nhớ của mẹ.","ແລະບໍ່ວ່າທ່ານຈະຄິດຮອດແມ່ຂອງທ່ານຫຼາຍປານໃດ, ມັນບໍ່ເທົ່າກັບເຄິ່ງຫນຶ່ງຂອງຄວາມໂກດແຄ້ນຂອງແມ່ຂອງຂ້ອຍ."
Tôi biết anh là ai mà.,ຂ້ອຍຮູ້ວ່າເຈົ້າແມ່ນໃຜ.
Đừng có tục tằn.. với tôi.,ຢ່າເປັນຫມັນ .. ສໍາລັບຂ້ອຍ.
(tiếng cười) mà không có tình dục,(laughter) ໂດຍບໍ່ມີການຮ່ວມເພດ
- Một nơi có nhiều cô gái trẻ.,- ສະຖານທີ່ທີ່ມີເດັກຍິງຫຼາຍຄົນ.
Tôi mang anh ta về nhà và quan hệ với anh ta mấy lần,ຂ້ອຍໄດ້ເອົາລາວກັບບ້ານແລະມີເພດສໍາພັນກັບລາວຫຼາຍໆຄັ້ງ
Thật tiếc khi anh phải làm cho bà ta.,ແຕ່ໂຊກບໍ່ດີທີ່ລາວຕ້ອງໄດ້ເຮັດມັນສໍາລັບນາງ.
"Vào thế kỷ 16, đây là thị trấn lớn thứ 19 của tỉnh Lesser Ba Lan, mặc dù đã bị thiêu rụi trong trận hoả hoạn năm 1520.","ໃນສະຕະວັດທີ 16, ນີ້ແມ່ນຕົວເມືອງທີ່ໃຫຍ່ທີ່ສຸດອັນດັບທີ 19 ຂອງໂປໂລຍຫນ້ອຍ, ເຖິງວ່າຈະຖືກໄຟໄຫມ້ໃນໄຟໃນປີ 1520 ແລ້ວ."
- Cô có thể ở đây nhưng cô phải làm việc.,- ທ່ານອາດຈະຢູ່ທີ່ນີ້ແຕ່ທ່ານຕ້ອງເຮັດວຽກ.
Từ đầu anh ta không nên tham gia.,ຕັ້ງແຕ່ເລີ່ມຕົ້ນລາວບໍ່ຄວນເຂົ້າຮ່ວມ.
Số phận và xã hội không đưa đẩy Francis Mulligan vào ngôi nhà của Gloria Mitchell vào 1 đêm trong thế kỷ 15.,ພົວພັນຊຶ່ງແລະສັງຄົມບໍ່ໄດ້ຍູ້ Francis Mulligan ເຂົ້າໄປໃນເຮືອນຂອງ Gloria Mitchell ສໍາລັບຄືນຫນຶ່ງໃນສະຕະວັດທີ 15.
