vi,lo
Tôi đã lên giường rồi.,ຂ້ອຍນອນຢູ່ເທິງຕຽງ.
Cố gắng tập thể dục ít nhất 5 lần mỗi tuần.,ພະຍາຍາມອອກກໍາລັງກາຍຢ່າງຫນ້ອຍ 5 ຄັ້ງຕໍ່ອາທິດ.
Và người dân đơn giản là không đủ sống.,ແລະປະຊາຊົນພຽງແຕ່ບໍ່ພຽງພໍທີ່ຈະມີຊີວິດຢູ່.
Nhường đường cho người bị thương nào.,ໃຫ້ທາງກັບຜູ້ທີ່ໄດ້ຮັບບາດເຈັບ.
Quá trình này tiến hành tương tự như khi chải tóc ướt.,ຂະບວນການນີ້ດໍາເນີນໄປຄືກັນກັບເວລາຖູຜົມປຽກ.
Chúng ta phải cẩn thận từng bước đi đấy Stelmaria.,ພວກເຮົາຕ້ອງມີຄວາມລະມັດລະວັງໃນຂັ້ນຕອນໂດຍຂັ້ນຕອນ Stelmaria.
Việc này cho họ biết rằng ai cũng có những lúc khó khăn và việc nhờ mọi người giúp đỡ là chuyện bình thường.,ສິ່ງນີ້ບອກພວກເຂົາວ່າທຸກຄົນມີເວລາຫຍຸ້ງຍາກແລະຂໍໃຫ້ຜູ້ຄົນຊ່ວຍເຫຼືອແມ່ນເລື່ອງປົກກະຕິ.
"Vì nếu không, ta phải bắt đầu lại từ đầu.","ເພາະວ່າຖ້າບໍ່, ພວກເຮົາຕ້ອງເລີ່ມຕົ້ນໃຫມ່."
Ai đẩy cậu vào chuyện này?,ໃຜຍູ້ລາວເຂົ້າໄປໃນສິ່ງນີ້?
Nên tôi muốn nhờ ông chỉ cho tôi đi đúng hướng.,ສະນັ້ນຂ້ອຍຢາກຂໍໃຫ້ລາວສະແດງໃຫ້ຂ້ອຍເຫັນທິດທາງທີ່ຖືກຕ້ອງ.
"Hay tốt hơn nữa, cố sẽ thổi kèn gã hết sức êm ái, chúng tôi có mọi điều thuận lợi!","ຫຼືດີກວ່າ, ພະຍາຍາມທີ່ຈະຟັນສຽງແກັດທີ່ລຽບງ່າຍ, ພວກເຮົາມີທຸກຢ່າງທີ່ເຫມາະສົມ!"
Một lớp kinh chắn gió cho ta khoảng 110 độ.,ຊັ້ນຂອງກະແສລົມເຮັດໃຫ້ພວກເຮົາປະມານ 110 ອົງສາ.
"Rồi ông ấy mất, lúc tôi vừa 16 tuổi","ຫຼັງຈາກນັ້ນ, ລາວໄດ້ເສຍຊີວິດ, ເມື່ອຂ້ອຍອາຍຸ 16 ປີ"
"Hơi nước nóng sẽ đi qua phổi và vào khoang mũi, làm lỏng dịch nhờn và hết nghẹt mũi.","ອາຍຮ້ອນຈະຜ່ານປອດແລະເຂົ້າໄປໃນເສັ້ນປະສາດເສັ້ນປະສາດ, ຂອງແຫຼວຂອງນ້ໍາໄຂມັນທີ່ມີໄຂມັນແລະຢຸດດັງ."
Với điểm thuận lợi họ có thể thấy con mồi vài dặm.,ດ້ວຍປະໂຫຍດທີ່ພວກເຂົາສາມາດເຫັນຜູ້ຖືກລ້າສອງສາມໄມ.
Kali và các chất khác trong nước ép quả nhàu sẽ khiến bệnh trở nặng.,ໂພແທດຊຽມແລະສານອື່ນໆໃນນ້ໍາຫມາກໄມ້ທີ່ບໍ່ແມ່ນນ້ໍາຫມາກໄມ້ຈະເຮັດໃຫ້ພະຍາດຮ້າຍແຮງກວ່າເກົ່າ.
"Nhiễm khuẩn thứ phát xảy ra trong hầu hết các trường hợp, gây viêm phổi và viêm mủ phổi.","ການຕິດເຊື້ອຂັ້ນສອງເກີດຂື້ນໃນກໍລະນີຫຼາຍທີ່ສຸດ, ເຊິ່ງກໍ່ໃຫ້ເກີດໂຣກປອດອັກເສບແລະໂຣກປອດອັກເສບ."
Tôi không phải vô gia cư.,ຂ້ອຍບໍ່ຢູ່ທີ່ບໍ່ມີທີ່ຢູ່ອາໃສ.
Anh phục vụ một cách ngoại hạng.,ລາວຮັບໃຊ້ໃນ Premier League.
"May mắn cũng chỉ có thế và anh ta biết điểm dừng, và tôi, với tất cả sự kính trọng, cũng chân thành khuyên hai người như vậy.","ໂຊກດີ, ລາວພຽງແຕ່ຮູ້ວ່າການຢຸດ, ແລະຂ້າພະເຈົ້າ, ດ້ວຍຄວາມນັບຖື, ດ້ວຍຄວາມນັບຖື, ແນະນໍາໃຫ້ທັງສອງຢ່າງຈິງຈັງ."
tiết ra loại Protein khác.,securete ທາດໂປຼຕີນອື່ນໆ.
"Bởi vì các mặt hàng để bán được lấy miễn phí và chi phí kinh doanh thấp, các mặt hàng có thể được bán với giá cạnh tranh.","ເນື່ອງຈາກວ່າລາຍການສໍາລັບຂາຍແມ່ນມີຄ່າໃຊ້ຈ່າຍໃນທຸລະກິດທີ່ບໍ່ເສຍຄ່າແລະຕໍ່າ, ລາຍການສາມາດຂາຍໄດ້ໃນລາຄາທີ່ແຂ່ງຂັນ."
Các loại thuốc mới vào cuối thế kỉ 19 đã tạo nên sự đổi mới chính chống lại các bệnh lây nhiễm mà đã giết chết bao nhiêu người.,ຢາໃຫມ່ໃນທ້າຍສະຕະວັດທີ 19 ໄດ້ສ້າງຄວາມຄິດສ້າງສັນຕົ້ນຕໍຕໍ່ກັບການຕິດເຊື້ອທີ່ໄດ້ຂ້າຄົນມາ.
"Bác sĩ Poole hỏi David, ""Những ngôi sao đã nói gì?""","ດຣ Pootle ຖາມ David ວ່າ, ""ດວງດາວເວົ້າຫຍັງ?"""
Tôi thấy choáng váng và cố gắng trấn tỉnh lại.,ຂ້ອຍຮູ້ສຶກວິນຫົວແລະພະຍາຍາມຕື່ນ.
"À, Mẹ để lại cho em sau khi họ chuyển đi.","ດີ, ແມ່ຂອງຂ້ອຍໄດ້ປ່ອຍຂ້ອຍຫຼັງຈາກທີ່ພວກເຂົາຍ້າຍໄປແລ້ວ."
"Chim muông tung tăng bay lượn trên cao, nụ hoa ló đầu qua ngọn cỏ tươi cười.","ພວກນົກທີ່ບິນໄດ້ຢູ່ເທິງສູງ, ດອກໄມ້ທີ່ມີດອກໄມ້ໄດ້ປະກົດຕົວຜ່ານຫຍ້າທີ່ຍິ້ມແຍ້ມແຈ່ມໃສ."
Chúng tôi sẽ cho một buồng ngăn chặn xuống cửa ra phía Nam.,ພວກເຮົາຈະເອົາຫ້ອງສະກັດກັ້ນປະຕູພາກໃຕ້.
Chúng có thể nghỉ ngơi khi đến chỗ để thức ăn.,ພວກເຂົາສາມາດພັກຜ່ອນໄດ້ເມື່ອພວກເຂົາເຂົ້າມາອາຫານ.
Đáng lẽ nó sẽ trở thành một người tốt.,ມັນຄວນຈະກາຍເປັນຄົນທີ່ດີ.
Xoa sản phẩm lên tóc.,ຖູຜະລິດຕະພັນໃສ່ຜົມ.
Tốt nhất cô nên đi theo con đường của mình.,ມັນເປັນສິ່ງທີ່ດີທີ່ສຸດທີ່ຈະເຮັດຕາມເສັ້ນທາງຂອງນາງ.
Xin thứ lỗi nếu chúng tôi chỉ có thời gian cho một vài câu hỏi thôi nhé.,ກະລຸນາຂໍອະໄພຖ້າພວກເຮົາມີພຽງສອງສາມຄໍາຖາມສໍາລັບສອງສາມຄໍາຖາມ.
Em vẫn còn băn khoăn ở chỗ chúng ta cố triệu hồi một con ma tên Candy.,ຂ້າພະເຈົ້າຍັງສົງໄສຢູ່ບ່ອນທີ່ພວກເຮົາພະຍາຍາມເອີ້ນຜີທີ່ມີຊື່ວ່າເຂົ້າຫນົມ.
Vậy sự đối xứng là một thứ ngôn ngữ có thể truyền đạt thông tin di truyền.,ສະນັ້ນ symmetry ແມ່ນພາສາທີ່ສາມາດສື່ສານຂໍ້ມູນພັນທຸກໍາ.
Chọn lựa vị trí ngủ lý tưởng để có một kết quả tối ưu.,ເລືອກສະຖານທີ່ນອນທີ່ເຫມາະສົມສໍາລັບຜົນທີ່ດີທີ່ສຸດ.
Tinh chất trong lá trà có tác dụng kháng viêm.,ເນື້ອແທ້ໃນໃບຊາມີຜົນກະທົບຕໍ່ຕ້ານການຜະລິດ.
Và tập trung vào thay đổi tích cực mà bạn thực hiện mỗi ngày.,ແລະສຸມໃສ່ການປ່ຽນແປງໃນທາງບວກທີ່ທ່ານເຮັດທຸກໆມື້.
Ừm thì ra nó có cảm giác như thế.,"ດີ, ມັນຮູ້ສຶກແບບນັ້ນ."
Bởi vì tôi không nghĩ là cô đúng.,ເພາະວ່າຂ້ອຍບໍ່ຄິດວ່າເຈົ້າເວົ້າຖືກ.
"Nếu chiếc lược của bạn thuộc loại lược răng khít, nó có thể sẽ kéo căng tóc hơn là bàn chải tóc răng thưa.","ຖ້າຫາກວ່າ comb ຂອງທ່ານແມ່ນແຂ້ວທີ່ແຫນ້ນ, ມັນອາດຈະຂ້ອນຂ້າງຍາວກ່ວາຖູແຂ້ວບາງໆ."
Nhấp vào nút chỉnh sửa (hình vuông với cây bút chì) để chuyển sang chế độ chỉnh sửa.,ກົດປຸ່ມດັດແກ້ (ຮຽບຮ້ອຍດ້ວຍດິນສໍ) ເພື່ອປ່ຽນໄປໃຊ້ໂຫມດແກ້ໄຂ.
"Điều tôi muốn các bạn làm, chỉ rất nhanh thôi, nào, hãy gật đầu với người bên phải bạn, rồi gật đầu vời người bên trái.","ສິ່ງທີ່ຂ້າພະເຈົ້າຢາກໃຫ້ທ່ານເຮັດ, ໄວທີ່ສຸດ, ໃຫ້ພວກເຮົາແນມຫາຄົນທີ່ຖືກຕ້ອງ, ຫຼັງຈາກນັ້ນກໍ່ບໍ່ໄດ້ຢູ່ເບື້ອງຊ້າຍ."
Sao Thổ lần đầu được ghé thăm bởiPioneer 11vào tháng 9 năm 1979.,Saturn ໄດ້ຖືກຢ້ຽມຢາມຄັ້ງທໍາອິດໂດຍຜູ້ບຸກເບີກວັນທີ 11 ໃນເດືອນກັນຍາປີ 1979.
Sao cậu không gọi cho cô ấy?,ເປັນຫຍັງເຈົ້າບໍ່ໂທຫານາງ?
Tối qua mày làm được mà.,ຂ້ອຍສາມາດເຮັດມັນໄດ້ໃນຄືນທີ່ຜ່ານມາ.
Cũng may là ta không có mời ai.,"ໂຊກດີ, ພວກເຮົາບໍ່ໄດ້ເຊີນໃຜ."
- Đừng thô lỗ vậy chứ.,- ຢ່າຫຍາບຄາຍ.
"Lúc Ana thở dài và trở mình bên cạnh anh, Harold đã biết rằng đâu đó trong tim mình, đây là một trong những giây phút có ý nghĩa","ໃນເວລາທີ່ Ana sighed ແລະຫັນຕົວຕົນເອງ, harold ຮູ້ວ່າບາງບ່ອນໃນໃຈຂອງລາວ, ນີ້ແມ່ນຫນຶ່ງໃນຊ່ວງເວລາທີ່ມີຄວາມຫມາຍ."
"Ê, không đi qua đó được đâu.","Hey, ບໍ່ສາມາດໄປທີ່ນັ້ນ."
"Không, chúng tôi không phải hội viên.","ບໍ່, ພວກເຮົາບໍ່ແມ່ນສະມາຊິກ."
"Hiện tại, các trường học bắt đầu được mở cửa lại, các lệnh hạn chế phương tiện công cộng và bay nội địa đã bắt đầu được dỡ bỏ.","ປະຈຸບັນ, ໂຮງຮຽນໄດ້ເລີ່ມເປີດປະຕູຄືນໃຫມ່, ຄໍາແນະນໍາທີ່ຈໍາກັດການຂົນສົ່ງສາທາລະນະແລະການບິນພາຍໃນປະເທດໄດ້ເລີ່ມຕົ້ນທີ່ຈະຖືກໂຍກຍ້າຍ."
Cái chết kinh khủng và tàn bạo nhất thưa Ngài,sir ຕາຍທີ່ຂີ້ຮ້າຍແລະໂຫດຮ້າຍທີ່ສຸດ
Nếu tôi có ngoại hình của cậu cậu có biết đời tôi sẽ dễ hơn thế nào không?,"ຖ້າຂ້ອຍມີຮູບລັກສະນະຂອງເຈົ້າ, ເຈົ້າຮູ້ບໍວ່າຊີວິດຂອງຂ້ອຍຈະງ່າຍກວ່າບໍ?"
còn không thì sẽ là đến ngày mà chúng tìm được cách khử em.,"ຖ້າບໍ່ດັ່ງນັ້ນ, ມັນຈະເປັນມື້ທີ່ພວກເຂົາຊອກຫາວິທີທີ່ຈະກໍາຈັດທ່ານໄດ້."
Rời khỏi tình huống có vẻ nguy hiểm.,ອອກຈາກສະຖານະການເບິ່ງຄືວ່າເປັນອັນຕະລາຍ.
- Cậu đã được xét nghiệm chưa?,- ທ່ານໄດ້ຮັບການທົດສອບແລ້ວບໍ?
"Đòi hỏi hết sức khéo léo khi bào chế, cực kì độc nếu dùng tầm bậy.","ຮຽກຮ້ອງໃຫ້ມີຄວາມຊໍານິຊໍານານໃນເວລາທີ່ກະກຽມ, ເປັນພິດທີ່ສຸດຖ້າໃຊ້ບໍ່ມີປະໂຫຍດ."
Chồng tôi rõ ràng là quá bận rộn để nhảy với tôi.,ຜົວຂອງຂ້ອຍແນ່ນອນຫຍຸ້ງເກີນໄປທີ່ຈະເຕັ້ນກັບຂ້ອຍ.
"Đứng yên bất động, đối diện với hướng gió, con bọ đang thực hiện tư thế trồng chuối.","ຢືນທີ່ບໍ່ເຄື່ອນທີ່ສຸດ, ກໍາລັງປະເຊີນກັບທິດທາງລົມ, ແມງໄມ້ກໍາລັງປະຕິບັດການປູກກ້ວຍ."
"Nếu nạn nhân không biết vì sao, bạn hãy tin họ và đừng hỏi nữa.","ຖ້າຜູ້ຖືກເຄາະຮ້າຍບໍ່ຮູ້ວ່າເປັນຫຍັງ, ເຊື່ອພວກເຂົາແລະຢ່າຖາມອີກຕໍ່ໄປ."
MI6 làm gì mà gài nội gián trong Byzantium.,Mi6 ບໍ່ໄດ້ໃສ່ insider ໃນ byzantium.
"Bộ, anh là, nhân viên sơ cứu hả?","ກໍານົດ, ທ່ານແມ່ນ, ພະນັກງານຊ່ວຍເຫຼືອຄັ້ງທໍາອິດ?"
"Một bài tập vận động nhẹ cũng có thể cải thiện tâm trạng, khiến bạn năng động và hăng hái hơn.","ການອອກກໍາລັງກາຍອອກກໍາລັງກາຍເບົາຍັງສາມາດປັບປຸງອາລົມ, ເຮັດໃຫ້ທ່ານມີການເຄື່ອນໄຫວແລະມີຄວາມກະຕືລືລົ້ນ."
"Làm ơn để bảng ở ngoài cửa, được không?","ກະລຸນາອອກຈາກກະດານຢູ່ນອກປະຕູ, ບໍ່ເປັນຫຍັງ?"
"Vì thế nó chỉ đạt 500 trên bảng đo, so với hơn 400 một chút.","ສະນັ້ນມັນຮອດ 500 ໃນຄະນະກໍາມະການວັດແທກ, ທຽບກັບຫຼາຍກ່ວາ 400."
Ngoan ngoãn xếp hàng như các anh sao?,obediently lined ເຖິງຄືກັບພວກເຈົ້າ?
Tôi và anh trai đã lớn lên ở đây.,ອ້າຍຂອງຂ້ອຍແລະຂ້ອຍໄດ້ເຕີບໃຫຍ່ຢູ່ທີ່ນີ້.
"Lần sau, khi tắm và gội đầu, bạn có thể dùng trà hoa cúc La Mã tinh khiết làm dầu gội.","ຄັ້ງຕໍ່ໄປ, ໃນເວລາອາບນໍ້າແລະການແຊມພູ, ທ່ານສາມາດໃຊ້ຊາ chamomile ບໍລິສຸດເປັນແຊມພູ."
